VALUE;TIMESTAMP;CONCENTRATION
1914.67;2024-07-22 14:27:31;1
1912.16;2024-07-22 14:27:31;1
1898.05;2024-07-22 14:27:32;1
1903.39;2024-07-22 14:27:32;1
1913.53;2024-07-22 14:27:33;1
1896.18;2024-07-22 14:27:33;1
1908.39;2024-07-22 14:27:33;1
1877.84;2024-07-22 14:27:34;1
1913.68;2024-07-22 14:27:34;1
1883.12;2024-07-22 14:27:35;1
1906.17;2024-07-22 14:27:35;1
1897.73;2024-07-22 14:27:35;1
1940.22;2024-07-22 14:27:36;1
1918.28;2024-07-22 14:27:36;1
1887.8;2024-07-22 14:27:37;1
1918.53;2024-07-22 14:27:37;1
1894.56;2024-07-22 14:27:37;1
1958.44;2024-07-22 14:27:38;1
1891.7;2024-07-22 14:27:38;1
1886.87;2024-07-22 14:27:39;1
1893.61;2024-07-22 14:27:39;1
1900.31;2024-07-22 14:27:39;1
1917.98;2024-07-22 14:27:40;1
1918.74;2024-07-22 14:27:40;1
1903.52;2024-07-22 14:27:41;1
1882.14;2024-07-22 14:27:41;1
1924.72;2024-07-22 14:27:41;1
1916.07;2024-07-22 14:27:42;1
1914.3;2024-07-22 14:27:42;1
1893.8;2024-07-22 14:27:43;1
1909.02;2024-07-22 14:27:43;1
1892.5;2024-07-22 14:27:43;1
1914.76;2024-07-22 14:27:44;1
1901.46;2024-07-22 14:27:44;1
1917.85;2024-07-22 14:27:45;1
1894.51;2024-07-22 14:27:45;1
1917.23;2024-07-22 14:27:45;1
1892.39;2024-07-22 14:27:46;1
1905.69;2024-07-22 14:27:46;0
1914.3;2024-07-22 14:27:47;0
1898.61;2024-07-22 14:27:47;0
1916.4;2024-07-22 14:27:47;0
1900.15;2024-07-22 14:27:48;0
1903.75;2024-07-22 14:27:48;0
1919.25;2024-07-22 14:27:49;0
1903.19;2024-07-22 14:27:49;0
1914.76;2024-07-22 14:27:49;0
1904.13;2024-07-22 14:27:50;0
1908.58;2024-07-22 14:27:50;0
1904.23;2024-07-22 14:27:51;0
1909.43;2024-07-22 14:27:51;0
1916.63;2024-07-22 14:27:51;0
1898.29;2024-07-22 14:27:52;0
1917.49;2024-07-22 14:27:52;0
1893.93;2024-07-22 14:27:53;0
1915.84;2024-07-22 14:27:53;0
1915.4;2024-07-22 14:27:53;0
1948.98;2024-07-22 14:27:54;0
1885.54;2024-07-22 14:27:54;0
1869.2;2024-07-22 14:27:55;0
1911.93;2024-07-22 14:27:55;0
1896.44;2024-07-22 14:27:55;0
1920.35;2024-07-22 14:27:56;0
1907.57;2024-07-22 14:27:56;0
1901.65;2024-07-22 14:27:57;0
1912.19;2024-07-22 14:27:57;0
1900.9;2024-07-22 14:27:57;0
1908.21;2024-07-22 14:27:58;0
1915.12;2024-07-22 14:27:58;0
1893.04;2024-07-22 14:27:59;0
1911.84;2024-07-22 14:27:59;0
1912.78;2024-07-22 14:27:59;0
1909.56;2024-07-22 14:28:00;0
1889.33;2024-07-22 14:28:00;0
1910.96;2024-07-22 14:28:01;0
1899.3;2024-07-22 14:28:01;0
1912.05;2024-07-22 14:28:01;0
1916.4;2024-07-22 14:28:02;0
1893.72;2024-07-22 14:28:02;0
1917.33;2024-07-22 14:28:03;0
1892.42;2024-07-22 14:28:03;0
1913.73;2024-07-22 14:28:03;0
1907.26;2024-07-22 14:28:04;0
1898.9;2024-07-22 14:28:04;0
1919.91;2024-07-22 14:28:05;0
1902.28;2024-07-22 14:28:05;0
1913.35;2024-07-22 14:28:05;0
1902.82;2024-07-22 14:28:06;0
1902.34;2024-07-22 14:28:06;0
1920.3;2024-07-22 14:28:07;0
1899.0;2024-07-22 14:28:07;0
1905.33;2024-07-22 14:28:07;0
1899.08;2024-07-22 14:28:08;0
1915.11;2024-07-22 14:28:08;0
1896.82;2024-07-22 14:28:09;0
1914.39;2024-07-22 14:28:09;0
1912.58;2024-07-22 14:28:09;0
1894.22;2024-07-22 14:28:10;0
1911.99;2024-07-22 14:28:10;0
1907.81;2024-07-22 14:28:11;0
1901.62;2024-07-22 14:28:11;0
1922.58;2024-07-22 14:28:11;0
1891.13;2024-07-22 14:28:12;0
1914.81;2024-07-22 14:28:12;0
1913.83;2024-07-22 14:28:13;0
1897.47;2024-07-22 14:28:13;0
1915.09;2024-07-22 14:28:13;0
1901.92;2024-07-22 14:28:14;0
1912.74;2024-07-22 14:28:14;0
1918.95;2024-07-22 14:28:15;0
1893.73;2024-07-22 14:28:15;0
1907.15;2024-07-22 14:28:15;0
1907.47;2024-07-22 14:28:16;0
1904.74;2024-07-22 14:28:16;0
1911.5;2024-07-22 14:28:17;0
1900.82;2024-07-22 14:28:17;0
1903.36;2024-07-22 14:28:17;0
1916.24;2024-07-22 14:28:18;0
1901.47;2024-07-22 14:28:18;0
1908.41;2024-07-22 14:28:19;0
1901.7;2024-07-22 14:28:19;0
1914.0;2024-07-22 14:28:19;0
1912.28;2024-07-22 14:28:20;0
1897.13;2024-07-22 14:28:20;0
1911.52;2024-07-22 14:28:21;0
1904.92;2024-07-22 14:28:21;0
1898.93;2024-07-22 14:28:21;0
1911.97;2024-07-22 14:28:22;0
1897.25;2024-07-22 14:28:22;0
1916.71;2024-07-22 14:28:23;0
1897.43;2024-07-22 14:28:23;0
1909.99;2024-07-22 14:28:23;0
1914.9;2024-07-22 14:28:24;0
1886.51;2024-07-22 14:28:24;0
1917.21;2024-07-22 14:28:25;0
1918.47;2024-07-22 14:28:25;0
1890.24;2024-07-22 14:28:25;0
1912.76;2024-07-22 14:28:26;0
1908.7;2024-07-22 14:28:26;0
1899.79;2024-07-22 14:28:27;0
1922.76;2024-07-22 14:28:27;0
1895.15;2024-07-22 14:28:27;0
1907.72;2024-07-22 14:28:28;0
1919.37;2024-07-22 14:28:28;0
1898.05;2024-07-22 14:28:29;0
1917.13;2024-07-22 14:28:29;0
1903.31;2024-07-22 14:28:29;0
1900.0;2024-07-22 14:28:30;0
1916.64;2024-07-22 14:28:30;0
1903.46;2024-07-22 14:28:31;0
1907.01;2024-07-22 14:28:31;0
1919.82;2024-07-22 14:28:31;0
1901.57;2024-07-22 14:28:32;0
1904.21;2024-07-22 14:28:32;0
1910.45;2024-07-22 14:28:33;0
1887.7;2024-07-22 14:28:33;0
1924.02;2024-07-22 14:28:33;0
1910.94;2024-07-22 14:28:34;0
1901.86;2024-07-22 14:28:34;0
1905.28;2024-07-22 14:28:35;0
1893.55;2024-07-22 14:28:35;0
1914.03;2024-07-22 14:28:35;0
1909.51;2024-07-22 14:28:36;0
1900.47;2024-07-22 14:28:36;0
1912.48;2024-07-22 14:28:37;0
1896.93;2024-07-22 14:28:37;0
1914.0;2024-07-22 14:28:37;0
1914.97;2024-07-22 14:28:38;0
1893.22;2024-07-22 14:28:38;0
1913.43;2024-07-22 14:28:39;0
1902.06;2024-07-22 14:28:39;0
1899.63;2024-07-22 14:28:39;0
1913.21;2024-07-22 14:28:40;0
1911.99;2024-07-22 14:28:40;0
1910.94;2024-07-22 14:28:41;0
1917.38;2024-07-22 14:28:41;0
1890.64;2024-07-22 14:28:41;0
1910.59;2024-07-22 14:28:42;0
1908.58;2024-07-22 14:28:42;0
1898.33;2024-07-22 14:28:43;0
1916.56;2024-07-22 14:28:43;0
1886.73;2024-07-22 14:28:43;0
1906.91;2024-07-22 14:28:44;0
1917.8;2024-07-22 14:28:44;0
1897.29;2024-07-22 14:28:45;0
1899.48;2024-07-22 14:28:45;0
1928.21;2024-07-22 14:28:45;0
1904.89;2024-07-22 14:28:46;0
1917.3;2024-07-22 14:28:46;0
1891.85;2024-07-22 14:28:47;0
1898.62;2024-07-22 14:28:47;0
1910.55;2024-07-22 14:28:47;0
1909.15;2024-07-22 14:28:48;0
1925.57;2024-07-22 14:28:48;0
1908.07;2024-07-22 14:28:49;0
1892.87;2024-07-22 14:28:49;0
1909.36;2024-07-22 14:28:49;0
1893.47;2024-07-22 14:28:50;0
1919.65;2024-07-22 14:28:50;0
1903.84;2024-07-22 14:28:51;0
1903.34;2024-07-22 14:28:51;0
1929.35;2024-07-22 14:28:51;0
1886.33;2024-07-22 14:28:52;0
1917.81;2024-07-22 14:28:52;0
1918.33;2024-07-22 14:28:53;0
1890.76;2024-07-22 14:28:53;0
1907.99;2024-07-22 14:28:53;0
1901.0;2024-07-22 14:28:54;0
1916.44;2024-07-22 14:28:54;0
1917.68;2024-07-22 14:28:55;0
1889.11;2024-07-22 14:28:55;0
1917.96;2024-07-22 14:28:55;0
1896.73;2024-07-22 14:28:56;0
1905.98;2024-07-22 14:28:56;0
1910.36;2024-07-22 14:28:57;0
1900.45;2024-07-22 14:28:57;0
1913.8;2024-07-22 14:28:57;0
1908.29;2024-07-22 14:28:58;0
1904.4;2024-07-22 14:28:58;0
1916.64;2024-07-22 14:28:59;0
1902.46;2024-07-22 14:28:59;0
1926.97;2024-07-22 14:28:59;0
1905.19;2024-07-22 14:29:00;0
1879.97;2024-07-22 14:29:00;0
1918.91;2024-07-22 14:29:01;0
1902.6;2024-07-22 14:29:01;0
1908.3;2024-07-22 14:29:01;0
1910.52;2024-07-22 14:29:02;0
1893.91;2024-07-22 14:29:02;0
1920.55;2024-07-22 14:29:03;0
1907.51;2024-07-22 14:29:03;0
1896.67;2024-07-22 14:29:03;0
1920.62;2024-07-22 14:29:04;0
1908.02;2024-07-22 14:29:04;0
1910.95;2024-07-22 14:29:05;0
1914.84;2024-07-22 14:29:05;0
1880.41;2024-07-22 14:29:05;0
1905.59;2024-07-22 14:29:06;0
1891.56;2024-07-22 14:29:06;0
1924.6;2024-07-22 14:29:07;0
1927.13;2024-07-22 14:29:07;0
1897.81;2024-07-22 14:29:07;0
1901.05;2024-07-22 14:29:08;0
1894.65;2024-07-22 14:29:08;0
1914.55;2024-07-22 14:29:09;1
1912.77;2024-07-22 14:29:09;1
1929.99;2024-07-22 14:29:09;1
1923.97;2024-07-22 14:29:10;1
1872.65;2024-07-22 14:29:10;1
1899.72;2024-07-22 14:29:11;1
1901.57;2024-07-22 14:29:11;1
1924.33;2024-07-22 14:29:11;1
1913.54;2024-07-22 14:29:12;1
1893.56;2024-07-22 14:29:12;1
1907.67;2024-07-22 14:29:13;1
1880.98;2024-07-22 14:29:13;1
1908.01;2024-07-22 14:29:13;1
1909.94;2024-07-22 14:29:14;1
1946.27;2024-07-22 14:29:14;1
1920.91;2024-07-22 14:29:15;1
1908.88;2024-07-22 14:29:15;1
1947.69;2024-07-22 14:29:15;1
1867.68;2024-07-22 14:29:16;1
1905.26;2024-07-22 14:29:16;1
1890.46;2024-07-22 14:29:17;1
1902.84;2024-07-22 14:29:17;1
1874.81;2024-07-22 14:29:17;1
1909.68;2024-07-22 14:29:18;1
1922.6;2024-07-22 14:29:18;1
1925.67;2024-07-22 14:29:19;1
1909.89;2024-07-22 14:29:19;1
1896.4;2024-07-22 14:29:19;1
1911.93;2024-07-22 14:29:20;1
1908.61;2024-07-22 14:29:20;1
1926.69;2024-07-22 14:29:21;1
1865.79;2024-07-22 14:29:21;1
1941.95;2024-07-22 14:29:21;1
1895.49;2024-07-22 14:29:22;1
1899.72;2024-07-22 14:29:22;1
1909.97;2024-07-22 14:29:23;1
1890.27;2024-07-22 14:29:23;1
1917.87;2024-07-22 14:29:23;1
1906.15;2024-07-22 14:29:24;1
1911.67;2024-07-22 14:29:24;1
1903.01;2024-07-22 14:29:25;1
1904.77;2024-07-22 14:29:25;1
1899.05;2024-07-22 14:29:25;1
1920.18;2024-07-22 14:29:26;1
1929.2;2024-07-22 14:29:26;1
1891.46;2024-07-22 14:29:27;1
1915.92;2024-07-22 14:29:27;1
1927.51;2024-07-22 14:29:27;1
1893.11;2024-07-22 14:29:28;1
1899.99;2024-07-22 14:29:28;1
1870.16;2024-07-22 14:29:29;1
1903.67;2024-07-22 14:29:29;1
1934.75;2024-07-22 14:29:29;1
1904.06;2024-07-22 14:29:30;1
1935.69;2024-07-22 14:29:30;1
1882.72;2024-07-22 14:29:31;1
1862.7;2024-07-22 14:29:31;1
1909.83;2024-07-22 14:29:31;1
1919.89;2024-07-22 14:29:32;1
1919.44;2024-07-22 14:29:32;1
1902.09;2024-07-22 14:29:33;1
1912.09;2024-07-22 14:29:33;1
1897.1;2024-07-22 14:29:33;1
1914.25;2024-07-22 14:29:34;1
1899.8;2024-07-22 14:29:34;1
1921.68;2024-07-22 14:29:35;1
1905.71;2024-07-22 14:29:35;1
1932.54;2024-07-22 14:29:35;1
1882.5;2024-07-22 14:29:36;0
1892.02;2024-07-22 14:29:36;0
1914.52;2024-07-22 14:29:37;0
1902.18;2024-07-22 14:29:37;0
1915.93;2024-07-22 14:29:37;0
1899.49;2024-07-22 14:29:38;0
1908.59;2024-07-22 14:29:38;0
1911.77;2024-07-22 14:29:39;0
1903.2;2024-07-22 14:29:39;0
1902.07;2024-07-22 14:29:39;0
1902.78;2024-07-22 14:29:40;0
1912.34;2024-07-22 14:29:40;0
1900.55;2024-07-22 14:29:41;0
1918.0;2024-07-22 14:29:41;0
1902.84;2024-07-22 14:29:41;0
1920.05;2024-07-22 14:29:42;0
1888.36;2024-07-22 14:29:42;0
1916.19;2024-07-22 14:29:43;0
1917.84;2024-07-22 14:29:43;0
1917.33;2024-07-22 14:29:43;0
1910.99;2024-07-22 14:29:44;0
1898.08;2024-07-22 14:29:44;0
1903.17;2024-07-22 14:29:45;0
1894.26;2024-07-22 14:29:45;0
1911.4;2024-07-22 14:29:45;0
1891.23;2024-07-22 14:29:46;0
1919.26;2024-07-22 14:29:46;0
1916.4;2024-07-22 14:29:47;0
1902.99;2024-07-22 14:29:47;0
1908.92;2024-07-22 14:29:47;0
1904.69;2024-07-22 14:29:48;0
1900.73;2024-07-22 14:29:48;0
1895.0;2024-07-22 14:29:49;0
1919.78;2024-07-22 14:29:49;0
1904.37;2024-07-22 14:29:49;0
1910.56;2024-07-22 14:29:50;0
1903.25;2024-07-22 14:29:50;0
1905.07;2024-07-22 14:29:51;0
1914.17;2024-07-22 14:29:51;0
1895.48;2024-07-22 14:29:51;0
1915.44;2024-07-22 14:29:52;0
1897.09;2024-07-22 14:29:52;0
1910.42;2024-07-22 14:29:53;0
1891.8;2024-07-22 14:29:53;0
1922.93;2024-07-22 14:29:53;0
1879.07;2024-07-22 14:29:54;0
1852.62;2024-07-22 14:29:54;0

