VALUE;TIMESTAMP;CONCENTRATION
1865.7;2024-07-22 14:36:24;1
1876.2;2024-07-22 14:36:24;1
1880.8;2024-07-22 14:36:24;1
1886.35;2024-07-22 14:36:24;1
1891.0;2024-07-22 14:36:24;1
1899.1;2024-07-22 14:36:24;1
1898.95;2024-07-22 14:36:24;1
1898.45;2024-07-22 14:36:24;1
1885.95;2024-07-22 14:36:24;1
1855.7;2024-07-22 14:36:24;1
1844.3;2024-07-22 14:36:24;1
1844.9;2024-07-22 14:36:24;1
1848.6;2024-07-22 14:36:24;1
1861.3;2024-07-22 14:36:25;1
1871.2;2024-07-22 14:36:25;1
1886.95;2024-07-22 14:36:25;1
1901.9;2024-07-22 14:36:25;1
1893.6;2024-07-22 14:36:25;1
1890.75;2024-07-22 14:36:25;1
1890.75;2024-07-22 14:36:25;1
1885.3;2024-07-22 14:36:25;1
1883.0;2024-07-22 14:36:25;1
1871.05;2024-07-22 14:36:25;1
1879.7;2024-07-22 14:36:25;1
1881.6;2024-07-22 14:36:25;1
1885.9;2024-07-22 14:36:26;1
1887.65;2024-07-22 14:36:26;1
1891.3;2024-07-22 14:36:26;1
1887.9;2024-07-22 14:36:26;1
1890.1;2024-07-22 14:36:26;1
1890.05;2024-07-22 14:36:26;1
1883.1;2024-07-22 14:36:26;1
1870.55;2024-07-22 14:36:26;1
1871.85;2024-07-22 14:36:26;1
1850.3;2024-07-22 14:36:26;1
1840.2;2024-07-22 14:36:26;1
1841.75;2024-07-22 14:36:26;1
1855.65;2024-07-22 14:36:26;1
1859.8;2024-07-22 14:36:27;1
1872.85;2024-07-22 14:36:27;1
1876.7;2024-07-22 14:36:27;1
1878.8;2024-07-22 14:36:27;1
1873.05;2024-07-22 14:36:27;1
1876.65;2024-07-22 14:36:27;1
1880.15;2024-07-22 14:36:27;1
1879.6;2024-07-22 14:36:27;1
1858.35;2024-07-22 14:36:27;1
1862.7;2024-07-22 14:36:27;1
1870.0;2024-07-22 14:36:27;1
1873.6;2024-07-22 14:36:27;1
1881.5;2024-07-22 14:36:28;1
1892.15;2024-07-22 14:36:28;1
1896.05;2024-07-22 14:36:28;1
1891.3;2024-07-22 14:36:28;1
1890.2;2024-07-22 14:36:28;1
1881.45;2024-07-22 14:36:28;1
1883.2;2024-07-22 14:36:28;1
1879.55;2024-07-22 14:36:28;1
1856.35;2024-07-22 14:36:28;1
1855.65;2024-07-22 14:36:28;1
1866.55;2024-07-22 14:36:28;1
1884.85;2024-07-22 14:36:28;1
1905.05;2024-07-22 14:36:28;1
1916.0;2024-07-22 14:36:29;1
1907.15;2024-07-22 14:36:29;1
1900.0;2024-07-22 14:36:29;1
1896.45;2024-07-22 14:36:29;1
1878.0;2024-07-22 14:36:29;1
1865.65;2024-07-22 14:36:29;1
1866.05;2024-07-22 14:36:29;1
1846.95;2024-07-22 14:36:29;1
1834.95;2024-07-22 14:36:29;1
1847.35;2024-07-22 14:36:29;1
1865.2;2024-07-22 14:36:29;1
1876.45;2024-07-22 14:36:29;1
1886.6;2024-07-22 14:36:30;1
1906.65;2024-07-22 14:36:30;1
1912.1;2024-07-22 14:36:30;1
1899.25;2024-07-22 14:36:30;1
1884.5;2024-07-22 14:36:30;1
1882.5;2024-07-22 14:36:30;1
1877.35;2024-07-22 14:36:30;1
1875.35;2024-07-22 14:36:30;1
1857.05;2024-07-22 14:36:30;1
1853.65;2024-07-22 14:36:30;1
1860.5;2024-07-22 14:36:30;1
1879.4;2024-07-22 14:36:30;1
1884.45;2024-07-22 14:36:30;1
1891.5;2024-07-22 14:36:31;1
1890.6;2024-07-22 14:36:31;1
1871.95;2024-07-22 14:36:31;1
1875.75;2024-07-22 14:36:31;1
1883.55;2024-07-22 14:36:31;1
1888.5;2024-07-22 14:36:31;1
1892.65;2024-07-22 14:36:31;1
1871.4;2024-07-22 14:36:31;1
1864.65;2024-07-22 14:36:31;1
1866.05;2024-07-22 14:36:31;1
1874.9;2024-07-22 14:36:31;1
1872.05;2024-07-22 14:36:31;1
1879.4;2024-07-22 14:36:32;1
1888.2;2024-07-22 14:36:32;1
1886.55;2024-07-22 14:36:32;1
1883.35;2024-07-22 14:36:32;1
1871.0;2024-07-22 14:36:32;1
1888.9;2024-07-22 14:36:32;1
1884.45;2024-07-22 14:36:32;1
1855.6;2024-07-22 14:36:32;1
1855.9;2024-07-22 14:36:32;1
1859.1;2024-07-22 14:36:32;1
1863.6;2024-07-22 14:36:32;1
1868.65;2024-07-22 14:36:32;1
1877.1;2024-07-22 14:36:32;1
1878.0;2024-07-22 14:36:33;1
1867.25;2024-07-22 14:36:33;1
1866.85;2024-07-22 14:36:33;1
1879.85;2024-07-22 14:36:33;1
1896.05;2024-07-22 14:36:33;1
1903.2;2024-07-22 14:36:33;1
1877.35;2024-07-22 14:36:33;1
1845.6;2024-07-22 14:36:33;1
1846.7;2024-07-22 14:36:33;1
1863.3;2024-07-22 14:36:33;1
1868.6;2024-07-22 14:36:33;1
1877.3;2024-07-22 14:36:33;1
1889.9;2024-07-22 14:36:34;1
1897.6;2024-07-22 14:36:34;1
1900.65;2024-07-22 14:36:34;1
1894.5;2024-07-22 14:36:34;1
1897.8;2024-07-22 14:36:34;1
1883.5;2024-07-22 14:36:34;1
1863.45;2024-07-22 14:36:34;1
1863.1;2024-07-22 14:36:34;1
1875.45;2024-07-22 14:36:34;1
1889.65;2024-07-22 14:36:34;1
1883.85;2024-07-22 14:36:34;1
1883.3;2024-07-22 14:36:34;1
1888.6;2024-07-22 14:36:34;1
1883.0;2024-07-22 14:36:35;1
1889.15;2024-07-22 14:36:35;1
1887.95;2024-07-22 14:36:35;1
1888.55;2024-07-22 14:36:35;1
1870.7;2024-07-22 14:36:35;1
1854.7;2024-07-22 14:36:35;1
1864.55;2024-07-22 14:36:35;1
1869.85;2024-07-22 14:36:35;1
1869.25;2024-07-22 14:36:35;1
1876.15;2024-07-22 14:36:35;1
1885.3;2024-07-22 14:36:35;1
1886.85;2024-07-22 14:36:35;1
1875.6;2024-07-22 14:36:36;1
1874.65;2024-07-22 14:36:36;1
1877.75;2024-07-22 14:36:36;1
1849.55;2024-07-22 14:36:36;1
1843.85;2024-07-22 14:36:36;1
1855.55;2024-07-22 14:36:36;1
1865.55;2024-07-22 14:36:36;1
1877.3;2024-07-22 14:36:36;1
1882.6;2024-07-22 14:36:36;1
1886.5;2024-07-22 14:36:36;1
1889.9;2024-07-22 14:36:36;1
1890.65;2024-07-22 14:36:36;1
1891.8;2024-07-22 14:36:36;1
1890.2;2024-07-22 14:36:37;1
1872.65;2024-07-22 14:36:37;1
1865.5;2024-07-22 14:36:37;1
1864.1;2024-07-22 14:36:37;1
1879.55;2024-07-22 14:36:37;1
1880.75;2024-07-22 14:36:37;1
1885.05;2024-07-22 14:36:37;1
1906.15;2024-07-22 14:36:37;1
1899.3;2024-07-22 14:36:37;1
1887.7;2024-07-22 14:36:37;1
1890.9;2024-07-22 14:36:37;1
1879.65;2024-07-22 14:36:37;1
1869.45;2024-07-22 14:36:38;1
1846.45;2024-07-22 14:36:38;1
1847.4;2024-07-22 14:36:38;1
1861.15;2024-07-22 14:36:38;1
1867.4;2024-07-22 14:36:38;1
1873.4;2024-07-22 14:36:38;1
1885.6;2024-07-22 14:36:38;1
1898.95;2024-07-22 14:36:38;1
1894.1;2024-07-22 14:36:38;1
1890.55;2024-07-22 14:36:38;1
1897.65;2024-07-22 14:36:38;1
1891.35;2024-07-22 14:36:38;1
1863.9;2024-07-22 14:36:38;1
1853.6;2024-07-22 14:36:39;1
1858.25;2024-07-22 14:36:39;1
1861.65;2024-07-22 14:36:39;1
1867.3;2024-07-22 14:36:39;1
1871.6;2024-07-22 14:36:39;1
1872.8;2024-07-22 14:36:39;1
1878.3;2024-07-22 14:36:39;1
1875.85;2024-07-22 14:36:39;1
1877.25;2024-07-22 14:36:39;1
1866.2;2024-07-22 14:36:39;1
1849.45;2024-07-22 14:36:39;1
1859.05;2024-07-22 14:36:39;1
1872.5;2024-07-22 14:36:40;1
1877.25;2024-07-22 14:36:40;1
1884.45;2024-07-22 14:36:40;1
1888.85;2024-07-22 14:36:40;1
1897.15;2024-07-22 14:36:40;1
1903.4;2024-07-22 14:36:40;1
1904.85;2024-07-22 14:36:40;1
1891.75;2024-07-22 14:36:40;1
1861.75;2024-07-22 14:36:40;1
1860.35;2024-07-22 14:36:40;1
1857.55;2024-07-22 14:36:40;1
1859.15;2024-07-22 14:36:40;1
1866.2;2024-07-22 14:36:40;1
1883.55;2024-07-22 14:36:41;1
1890.1;2024-07-22 14:36:41;1
1886.25;2024-07-22 14:36:41;1
1888.9;2024-07-22 14:36:41;1
1881.75;2024-07-22 14:36:41;1
1858.35;2024-07-22 14:36:41;1
1854.75;2024-07-22 14:36:41;1
1858.9;2024-07-22 14:36:41;1
1871.15;2024-07-22 14:36:41;1
1879.7;2024-07-22 14:36:41;1
1887.75;2024-07-22 14:36:41;1
1888.95;2024-07-22 14:36:41;1
1900.3;2024-07-22 14:36:42;1
1897.45;2024-07-22 14:36:42;1
1887.65;2024-07-22 14:36:42;1
1892.8;2024-07-22 14:36:42;1
1873.9;2024-07-22 14:36:42;1
1849.3;2024-07-22 14:36:42;1
1848.25;2024-07-22 14:36:42;1
1836.75;2024-07-22 14:36:42;1
1858.8;2024-07-22 14:36:42;1
1880.65;2024-07-22 14:36:42;1
1893.9;2024-07-22 14:36:42;1
1897.65;2024-07-22 14:36:42;1
1894.35;2024-07-22 14:36:42;1
1894.2;2024-07-22 14:36:43;1
1892.6;2024-07-22 14:36:43;1
1884.7;2024-07-22 14:36:43;1
1884.25;2024-07-22 14:36:43;1
1877.7;2024-07-22 14:36:43;0
1854.5;2024-07-22 14:36:43;0
1845.35;2024-07-22 14:36:43;0
1845.3;2024-07-22 14:36:43;0
1865.75;2024-07-22 14:36:43;0
1882.3;2024-07-22 14:36:43;0
1909.15;2024-07-22 14:36:43;0
1918.75;2024-07-22 14:36:43;0
1906.05;2024-07-22 14:36:44;0
1890.6;2024-07-22 14:36:44;0
1878.15;2024-07-22 14:36:44;0
1873.4;2024-07-22 14:36:44;0
1876.0;2024-07-22 14:36:44;0
1878.1;2024-07-22 14:36:44;0
1857.1;2024-07-22 14:36:44;0
1860.35;2024-07-22 14:36:44;0
1860.8;2024-07-22 14:36:44;0
1876.75;2024-07-22 14:36:44;0
1886.7;2024-07-22 14:36:44;0
1879.85;2024-07-22 14:36:44;0
1882.7;2024-07-22 14:36:44;0
1894.9;2024-07-22 14:36:45;0
1891.75;2024-07-22 14:36:45;0
1889.6;2024-07-22 14:36:45;0
1893.0;2024-07-22 14:36:45;0
1884.25;2024-07-22 14:36:45;0
1876.75;2024-07-22 14:36:45;0
1862.4;2024-07-22 14:36:45;0
1842.45;2024-07-22 14:36:45;0
1850.95;2024-07-22 14:36:45;0
1862.1;2024-07-22 14:36:45;0
1867.35;2024-07-22 14:36:45;0
1874.3;2024-07-22 14:36:45;0
1877.2;2024-07-22 14:36:46;0
1881.55;2024-07-22 14:36:46;0
1883.0;2024-07-22 14:36:46;0
1883.7;2024-07-22 14:36:46;0
1887.05;2024-07-22 14:36:46;0
1885.65;2024-07-22 14:36:46;0
1881.6;2024-07-22 14:36:46;0
1860.15;2024-07-22 14:36:46;0
1852.4;2024-07-22 14:36:46;0
1864.3;2024-07-22 14:36:46;0
1868.2;2024-07-22 14:36:46;0
1876.25;2024-07-22 14:36:46;0
1871.6;2024-07-22 14:36:46;0
1872.3;2024-07-22 14:36:47;0
1875.3;2024-07-22 14:36:47;0
1888.9;2024-07-22 14:36:47;0
1884.2;2024-07-22 14:36:47;0
1869.35;2024-07-22 14:36:47;0
1878.95;2024-07-22 14:36:47;0
1882.0;2024-07-22 14:36:47;0
1867.1;2024-07-22 14:36:47;0
1868.75;2024-07-22 14:36:47;0
1887.45;2024-07-22 14:36:47;0
1888.75;2024-07-22 14:36:47;0
1884.25;2024-07-22 14:36:47;0
1895.1;2024-07-22 14:36:48;0
1903.85;2024-07-22 14:36:48;0
1888.55;2024-07-22 14:36:48;0
1881.65;2024-07-22 14:36:48;0
1863.85;2024-07-22 14:36:48;0
1865.5;2024-07-22 14:36:48;0
1865.2;2024-07-22 14:36:48;0
1843.05;2024-07-22 14:36:48;0
1844.4;2024-07-22 14:36:48;0
1860.9;2024-07-22 14:36:48;0
1875.45;2024-07-22 14:36:48;0
1875.5;2024-07-22 14:36:48;0
1879.4;2024-07-22 14:36:48;0
1881.0;2024-07-22 14:36:49;0
1883.2;2024-07-22 14:36:49;0
1888.25;2024-07-22 14:36:49;0
1890.55;2024-07-22 14:36:49;0
1891.0;2024-07-22 14:36:49;0
1880.45;2024-07-22 14:36:49;0
1862.75;2024-07-22 14:36:49;0
1863.1;2024-07-22 14:36:49;0
1868.3;2024-07-22 14:36:49;0
1895.35;2024-07-22 14:36:49;0
1927.15;2024-07-22 14:36:49;0
1983.3;2024-07-22 14:36:49;0
1988.85;2024-07-22 14:36:50;0
1947.85;2024-07-22 14:36:50;0
1911.5;2024-07-22 14:36:50;0
1882.85;2024-07-22 14:36:50;0
1859.2;2024-07-22 14:36:50;0
1845.0;2024-07-22 14:36:50;0
1833.25;2024-07-22 14:36:50;0
1813.95;2024-07-22 14:36:50;0
1829.15;2024-07-22 14:36:50;0
1841.6;2024-07-22 14:36:50;0
1854.2;2024-07-22 14:36:50;0
1865.65;2024-07-22 14:36:50;0
1880.45;2024-07-22 14:36:50;0
1886.7;2024-07-22 14:36:51;0
1886.65;2024-07-22 14:36:51;0
1884.75;2024-07-22 14:36:51;0
1886.65;2024-07-22 14:36:51;0
1883.0;2024-07-22 14:36:51;0
1879.8;2024-07-22 14:36:51;0
1863.05;2024-07-22 14:36:51;0
1830.35;2024-07-22 14:36:51;0
1844.85;2024-07-22 14:36:51;0
1868.75;2024-07-22 14:36:51;0
1865.75;2024-07-22 14:36:51;0
1868.05;2024-07-22 14:36:51;0
1877.55;2024-07-22 14:36:52;0
1887.1;2024-07-22 14:36:52;0
1888.25;2024-07-22 14:36:52;0
1891.3;2024-07-22 14:36:52;0
1889.05;2024-07-22 14:36:52;0
1882.85;2024-07-22 14:36:52;0
1879.75;2024-07-22 14:36:52;0
1873.55;2024-07-22 14:36:52;0
1862.85;2024-07-22 14:36:52;0
1866.95;2024-07-22 14:36:52;0
1875.4;2024-07-22 14:36:52;0
1882.65;2024-07-22 14:36:52;0
1883.5;2024-07-22 14:36:52;0
1886.8;2024-07-22 14:36:53;0
1891.85;2024-07-22 14:36:53;0
1894.5;2024-07-22 14:36:53;0
1889.7;2024-07-22 14:36:53;0
1883.4;2024-07-22 14:36:53;0
1884.8;2024-07-22 14:36:53;0
1876.7;2024-07-22 14:36:53;0
1859.5;2024-07-22 14:36:53;0
1852.4;2024-07-22 14:36:53;0
1873.2;2024-07-22 14:36:53;0
1882.1;2024-07-22 14:36:53;0
1876.4;2024-07-22 14:36:53;0
1879.15;2024-07-22 14:36:54;0
1887.55;2024-07-22 14:36:54;0
1894.85;2024-07-22 14:36:54;0
1884.2;2024-07-22 14:36:54;0
1878.8;2024-07-22 14:36:54;0
1878.55;2024-07-22 14:36:54;0
1880.7;2024-07-22 14:36:54;0
1859.75;2024-07-22 14:36:54;0
1863.4;2024-07-22 14:36:54;0
1870.9;2024-07-22 14:36:54;0
1865.1;2024-07-22 14:36:54;0
1872.9;2024-07-22 14:36:54;0
1882.0;2024-07-22 14:36:54;0
1889.8;2024-07-22 14:36:55;0
1878.3;2024-07-22 14:36:55;0
1882.35;2024-07-22 14:36:55;0
1876.6;2024-07-22 14:36:55;0
1888.3;2024-07-22 14:36:55;0
1871.3;2024-07-22 14:36:55;0
1846.5;2024-07-22 14:36:55;0
1855.3;2024-07-22 14:36:55;0
1874.4;2024-07-22 14:36:55;0
1880.45;2024-07-22 14:36:55;0
1875.25;2024-07-22 14:36:55;0
1892.25;2024-07-22 14:36:55;0
1892.2;2024-07-22 14:36:56;0
1889.05;2024-07-22 14:36:56;0
1887.5;2024-07-22 14:36:56;0
1888.2;2024-07-22 14:36:56;0
1890.45;2024-07-22 14:36:56;0
1874.2;2024-07-22 14:36:56;0
1847.35;2024-07-22 14:36:56;0
1853.6;2024-07-22 14:36:56;0
1863.3;2024-07-22 14:36:56;0
1868.5;2024-07-22 14:36:56;0
1872.6;2024-07-22 14:36:56;0
1873.95;2024-07-22 14:36:56;0
1884.4;2024-07-22 14:36:56;0
1880.6;2024-07-22 14:36:57;0
1880.9;2024-07-22 14:36:57;0
1882.85;2024-07-22 14:36:57;0
1880.2;2024-07-22 14:36:57;0
1881.65;2024-07-22 14:36:57;0
1872.35;2024-07-22 14:36:57;0
1850.8;2024-07-22 14:36:57;0
1851.15;2024-07-22 14:36:57;0
1868.15;2024-07-22 14:36:57;0
1877.2;2024-07-22 14:36:57;0
1883.6;2024-07-22 14:36:57;0
1892.05;2024-07-22 14:36:57;0
1892.25;2024-07-22 14:36:58;0
1897.6;2024-07-22 14:36:58;0
1901.45;2024-07-22 14:36:58;0
1893.2;2024-07-22 14:36:58;0
1891.2;2024-07-22 14:36:58;0
1895.0;2024-07-22 14:36:58;0
1872.95;2024-07-22 14:36:58;0
1846.45;2024-07-22 14:36:58;0
1854.95;2024-07-22 14:36:58;0
1860.15;2024-07-22 14:36:58;0
1869.6;2024-07-22 14:36:58;0
1872.9;2024-07-22 14:36:58;0
1880.1;2024-07-22 14:36:58;0
1891.65;2024-07-22 14:36:59;0
1899.4;2024-07-22 14:36:59;0
1915.85;2024-07-22 14:36:59;0
1922.5;2024-07-22 14:36:59;0
1909.6;2024-07-22 14:36:59;0
1896.75;2024-07-22 14:36:59;0
1868.65;2024-07-22 14:36:59;0
1844.6;2024-07-22 14:36:59;0
1851.4;2024-07-22 14:36:59;0
1858.75;2024-07-22 14:36:59;0
1868.05;2024-07-22 14:36:59;0
1868.45;2024-07-22 14:36:59;0
1874.1;2024-07-22 14:37:00;0
1880.8;2024-07-22 14:37:00;0
1879.0;2024-07-22 14:37:00;0
1880.0;2024-07-22 14:37:00;0
1881.95;2024-07-22 14:37:00;0
1886.25;2024-07-22 14:37:00;0
1864.4;2024-07-22 14:37:00;0
1846.7;2024-07-22 14:37:00;0
1863.8;2024-07-22 14:37:00;0
1873.55;2024-07-22 14:37:00;0
1875.6;2024-07-22 14:37:00;0
1884.95;2024-07-22 14:37:00;0
1884.85;2024-07-22 14:37:00;0
1894.55;2024-07-22 14:37:01;0
1891.45;2024-07-22 14:37:01;0
1889.0;2024-07-22 14:37:01;0
1887.85;2024-07-22 14:37:01;0
1867.95;2024-07-22 14:37:01;0
1842.65;2024-07-22 14:37:01;0
1854.5;2024-07-22 14:37:01;0
1871.2;2024-07-22 14:37:01;0
1871.0;2024-07-22 14:37:01;0
1877.05;2024-07-22 14:37:01;0
1877.55;2024-07-22 14:37:01;0
1876.8;2024-07-22 14:37:01;0
1875.95;2024-07-22 14:37:02;0
1885.8;2024-07-22 14:37:02;0
1889.45;2024-07-22 14:37:02;0
1873.35;2024-07-22 14:37:02;0
1852.8;2024-07-22 14:37:02;0
1849.15;2024-07-22 14:37:02;0
1860.85;2024-07-22 14:37:02;0
1871.35;2024-07-22 14:37:02;0
1881.5;2024-07-22 14:37:02;0
1888.0;2024-07-22 14:37:02;0
1897.35;2024-07-22 14:37:02;0
1900.7;2024-07-22 14:37:02;0
1894.8;2024-07-22 14:37:02;0
1887.45;2024-07-22 14:37:03;0
1883.8;2024-07-22 14:37:03;0
1868.75;2024-07-22 14:37:03;0
1851.9;2024-07-22 14:37:03;0
1851.85;2024-07-22 14:37:03;0
1862.55;2024-07-22 14:37:03;0
1872.65;2024-07-22 14:37:03;0
1887.0;2024-07-22 14:37:03;0
1891.85;2024-07-22 14:37:03;0
1893.4;2024-07-22 14:37:03;0
1890.9;2024-07-22 14:37:03;0
1890.05;2024-07-22 14:37:03;0
1891.7;2024-07-22 14:37:04;0
1889.55;2024-07-22 14:37:04;0
1896.85;2024-07-22 14:37:04;0
1869.9;2024-07-22 14:37:04;0
1854.9;2024-07-22 14:37:04;0
1852.45;2024-07-22 14:37:04;0
1871.0;2024-07-22 14:37:04;0
1872.95;2024-07-22 14:37:04;0
1869.85;2024-07-22 14:37:04;0
1883.1;2024-07-22 14:37:04;0
1894.6;2024-07-22 14:37:04;0
1895.4;2024-07-22 14:37:04;0
1899.9;2024-07-22 14:37:04;0
1902.1;2024-07-22 14:37:05;0
1902.3;2024-07-22 14:37:05;0
1885.8;2024-07-22 14:37:05;0
1850.65;2024-07-22 14:37:05;0
1842.4;2024-07-22 14:37:05;0
1854.35;2024-07-22 14:37:05;0
1870.55;2024-07-22 14:37:05;0
1873.05;2024-07-22 14:37:05;0
1875.75;2024-07-22 14:37:05;0
1887.05;2024-07-22 14:37:05;0
1893.0;2024-07-22 14:37:05;0
1894.3;2024-07-22 14:37:05;0
1892.0;2024-07-22 14:37:06;0
1892.65;2024-07-22 14:37:06;0
1882.55;2024-07-22 14:37:06;0
1879.35;2024-07-22 14:37:06;0
1848.25;2024-07-22 14:37:06;0
1847.15;2024-07-22 14:37:06;0
1859.55;2024-07-22 14:37:06;0
1868.55;2024-07-22 14:37:06;0
1880.2;2024-07-22 14:37:06;0
1889.55;2024-07-22 14:37:06;0
1883.15;2024-07-22 14:37:06;0
1877.2;2024-07-22 14:37:06;0
1881.2;2024-07-22 14:37:06;0
1875.3;2024-07-22 14:37:07;0
1872.0;2024-07-22 14:37:07;0
1866.25;2024-07-22 14:37:07;0
1847.9;2024-07-22 14:37:07;0
1847.85;2024-07-22 14:37:07;0
1858.0;2024-07-22 14:37:07;0
1881.15;2024-07-22 14:37:07;0
1882.4;2024-07-22 14:37:07;0
1890.6;2024-07-22 14:37:07;0
1900.1;2024-07-22 14:37:07;0
1903.25;2024-07-22 14:37:07;0
1898.45;2024-07-22 14:37:07;0
1903.35;2024-07-22 14:37:08;0
1900.45;2024-07-22 14:37:08;0
1898.05;2024-07-22 14:37:08;0
1890.25;2024-07-22 14:37:08;0
1858.15;2024-07-22 14:37:08;0
1854.75;2024-07-22 14:37:08;0
1858.45;2024-07-22 14:37:08;0
1867.1;2024-07-22 14:37:08;0
1868.8;2024-07-22 14:37:08;0
1874.2;2024-07-22 14:37:08;0
1888.9;2024-07-22 14:37:08;0
1893.05;2024-07-22 14:37:08;0
1888.25;2024-07-22 14:37:08;0
1885.2;2024-07-22 14:37:09;0
1885.75;2024-07-22 14:37:09;0
1882.5;2024-07-22 14:37:09;0
1874.95;2024-07-22 14:37:09;0
1863.15;2024-07-22 14:37:09;0
1841.6;2024-07-22 14:37:09;0
1850.85;2024-07-22 14:37:09;0
1860.15;2024-07-22 14:37:09;0
1875.9;2024-07-22 14:37:09;0
1872.55;2024-07-22 14:37:09;0
1874.7;2024-07-22 14:37:09;0
1884.45;2024-07-22 14:37:09;0
1884.3;2024-07-22 14:37:10;0
1887.6;2024-07-22 14:37:10;0
1884.35;2024-07-22 14:37:10;0
1883.7;2024-07-22 14:37:10;0
1889.3;2024-07-22 14:37:10;0
1885.8;2024-07-22 14:37:10;0
1863.1;2024-07-22 14:37:10;0
1849.75;2024-07-22 14:37:10;0
1861.9;2024-07-22 14:37:10;0
1872.1;2024-07-22 14:37:10;0
1890.05;2024-07-22 14:37:10;0
1891.1;2024-07-22 14:37:10;0
1886.15;2024-07-22 14:37:10;0
1893.35;2024-07-22 14:37:11;0
1910.85;2024-07-22 14:37:11;0
1915.6;2024-07-22 14:37:11;0
1912.6;2024-07-22 14:37:11;0
1907.85;2024-07-22 14:37:11;0
1890.5;2024-07-22 14:37:11;0
1874.95;2024-07-22 14:37:11;0
1848.3;2024-07-22 14:37:11;0
1841.85;2024-07-22 14:37:11;0
1854.8;2024-07-22 14:37:11;0
1867.45;2024-07-22 14:37:11;0
1877.25;2024-07-22 14:37:11;0
1885.85;2024-07-22 14:37:12;0
1886.2;2024-07-22 14:37:12;0
1880.6;2024-07-22 14:37:12;0
1875.75;2024-07-22 14:37:12;0
1875.15;2024-07-22 14:37:12;0
1883.2;2024-07-22 14:37:12;0
1879.05;2024-07-22 14:37:12;0
1880.6;2024-07-22 14:37:12;0
1869.9;2024-07-22 14:37:12;0
1856.2;2024-07-22 14:37:12;0
1857.75;2024-07-22 14:37:12;0
1862.65;2024-07-22 14:37:12;0
1871.45;2024-07-22 14:37:12;0
1876.45;2024-07-22 14:37:13;0
1886.5;2024-07-22 14:37:13;0
1893.35;2024-07-22 14:37:13;0
1892.65;2024-07-22 14:37:13;0
1895.05;2024-07-22 14:37:13;0
1893.0;2024-07-22 14:37:13;0
1886.0;2024-07-22 14:37:13;0
1873.4;2024-07-22 14:37:13;0
1850.1;2024-07-22 14:37:13;0
1855.25;2024-07-22 14:37:13;0
1869.9;2024-07-22 14:37:13;0
1881.5;2024-07-22 14:37:13;0
1885.85;2024-07-22 14:37:14;0
1891.85;2024-07-22 14:37:14;0
1894.05;2024-07-22 14:37:14;0
1882.9;2024-07-22 14:37:14;0
1877.85;2024-07-22 14:37:14;0
1879.35;2024-07-22 14:37:14;0
1879.6;2024-07-22 14:37:14;0
1865.6;2024-07-22 14:37:14;0
1854.15;2024-07-22 14:37:14;0
1859.05;2024-07-22 14:37:14;0
1863.35;2024-07-22 14:37:14;0
1870.6;2024-07-22 14:37:14;0
1883.95;2024-07-22 14:37:14;0
1898.45;2024-07-22 14:37:15;0
1891.25;2024-07-22 14:37:15;0
1882.4;2024-07-22 14:37:15;0
1884.15;2024-07-22 14:37:15;0
1878.6;2024-07-22 14:37:15;0
1881.0;2024-07-22 14:37:15;0
1858.3;2024-07-22 14:37:15;0
1852.05;2024-07-22 14:37:15;0
1859.05;2024-07-22 14:37:15;0
1873.75;2024-07-22 14:37:15;0
1888.25;2024-07-22 14:37:15;0
1899.5;2024-07-22 14:37:15;0
1901.2;2024-07-22 14:37:16;0
1895.45;2024-07-22 14:37:16;0
1890.75;2024-07-22 14:37:16;0
1885.45;2024-07-22 14:37:16;0
1887.75;2024-07-22 14:37:16;0
1884.7;2024-07-22 14:37:16;0
1866.6;2024-07-22 14:37:16;0
1871.4;2024-07-22 14:37:16;0
1885.6;2024-07-22 14:37:16;0
1883.75;2024-07-22 14:37:16;0
1871.65;2024-07-22 14:37:16;0
1872.25;2024-07-22 14:37:16;0
1870.4;2024-07-22 14:37:16;0
1869.25;2024-07-22 14:37:17;0
1867.95;2024-07-22 14:37:17;0
1880.15;2024-07-22 14:37:17;0
1856.65;2024-07-22 14:37:17;0
1836.65;2024-07-22 14:37:17;0
1847.7;2024-07-22 14:37:17;1
1849.7;2024-07-22 14:37:17;1
1855.65;2024-07-22 14:37:17;1
1866.8;2024-07-22 14:37:17;1
1878.85;2024-07-22 14:37:17;1
1891.2;2024-07-22 14:37:17;1
1896.4;2024-07-22 14:37:17;1
1902.15;2024-07-22 14:37:18;1
1905.35;2024-07-22 14:37:18;1
1901.65;2024-07-22 14:37:18;1
1899.75;2024-07-22 14:37:18;1
1885.0;2024-07-22 14:37:18;1
1875.0;2024-07-22 14:37:18;1
1861.05;2024-07-22 14:37:18;1
1849.0;2024-07-22 14:37:18;1
1845.2;2024-07-22 14:37:18;1
1852.5;2024-07-22 14:37:18;1
1868.25;2024-07-22 14:37:18;1
1872.05;2024-07-22 14:37:18;1
1878.1;2024-07-22 14:37:18;1
1901.1;2024-07-22 14:37:19;1
1960.25;2024-07-22 14:37:19;1
2003.95;2024-07-22 14:37:19;1
2019.25;2024-07-22 14:37:19;1
1992.35;2024-07-22 14:37:19;1
1931.95;2024-07-22 14:37:19;1
1872.75;2024-07-22 14:37:19;1
1845.4;2024-07-22 14:37:19;1
1844.5;2024-07-22 14:37:19;1
1843.7;2024-07-22 14:37:19;1
